timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:20:58.665000+00:00,31.249736,34.806273833333336,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:58.668000+00:00,31.249736,34.806273833333336,-76.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:20:58.682000+00:00,31.249736,34.806273833333336,-81.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:20:58.728000+00:00,31.249736,34.806273833333336,-86.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:58.767000+00:00,31.249736,34.806273833333336,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:58.784000+00:00,31.249736,34.806273833333336,-81.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:20:58.813000+00:00,31.249736,34.806273833333336,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:20:58.870000+00:00,31.249736,34.806273833333336,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:58.890000+00:00,31.249736,34.806273833333336,-93.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:20:58.906000+00:00,31.249736,34.806273833333336,-89.0,7,34:5f:45:47:db:7c,moduletest
2026-01-19 11:20:58.906000+00:00,31.249736,34.806273833333336,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:20:58.929000+00:00,31.249736,34.806273833333336,-87.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:58.934000+00:00,31.249736,34.806273833333336,-90.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:58.936000+00:00,31.249736,34.806273833333336,-91.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:58.941000+00:00,31.249736,34.806273833333336,-89.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:58.972000+00:00,31.249736,34.806273833333336,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:58.989000+00:00,31.249736,34.806273833333336,-88.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:20:59.011000+00:00,31.249736,34.806273833333336,-94.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:20:59.018000+00:00,31.249736,34.806273833333336,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:20:59.036000+00:00,31.249736,34.806273833333336,-89.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:59.043000+00:00,31.249736,34.806273833333336,-87.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.048000+00:00,31.249736,34.806273833333336,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.065000+00:00,31.249736,34.806273833333336,-91.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:20:59.074000+00:00,31.249736,34.806273833333336,-83.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.136000+00:00,31.249736,34.806273833333336,-85.0,12,42:d9:91:10:90:1d,
2026-01-19 11:20:59.177000+00:00,31.249736,34.806273833333336,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.219000+00:00,31.249736,34.806273833333336,-84.0,13,ec:64:c9:ca:79:f7,moduletest
2026-01-19 11:20:59.270000+00:00,31.249736,34.806273833333336,-90.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:20:59.279000+00:00,31.249736,34.806273833333336,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.296000+00:00,31.249736,34.806273833333336,-85.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:20:59.318000+00:00,31.249736,34.806273833333336,-88.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:20:59.343000+00:00,31.249736,34.806273833333336,-93.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:59.350000+00:00,31.249736,34.806273833333336,-88.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.355000+00:00,31.249736,34.806273833333336,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.358000+00:00,31.249736,34.806273833333336,-89.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:20:59.385000+00:00,31.249736,34.806273833333336,-88.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:20:59.426000+00:00,31.249736,34.806273833333336,-93.0,15,9a:ed:ea:04:87:7a,
2026-01-19 11:20:59.445000+00:00,31.249736,34.806273833333336,-85.0,3,80:20:da:15:78:a7,Zehavit
