timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:25:55.227Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,151
2026-01-19T11:25:55.233Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,152
2026-01-19T11:25:55.266Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-92,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,152
2026-01-19T11:25:55.272Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,152
2026-01-19T11:25:55.283Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,153
2026-01-19T11:25:55.306Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,153
2026-01-19T11:25:55.309Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-83,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,153
2026-01-19T11:25:55.336Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,154
2026-01-19T11:25:55.368Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-87,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,154
2026-01-19T11:25:55.375Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-94,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,154
2026-01-19T11:25:55.405Z,probe-resp,1c:57:3e:f0:d5:b3,4e:15:c5:04:3b:2f,1c:57:3e:f0:d5:b3,adas,-91,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,154
2026-01-19T11:25:55.409Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,155
2026-01-19T11:25:55.412Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,155
2026-01-19T11:25:55.418Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,155
2026-01-19T11:25:55.438Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,155
2026-01-19T11:25:55.460Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-87,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,156
2026-01-19T11:25:55.470Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-91,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,156
2026-01-19T11:25:55.477Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,156
2026-01-19T11:25:55.485Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-93,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,156
2026-01-19T11:25:55.495Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-93,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,157
2026-01-19T11:25:55.540Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,157
2026-01-19T11:25:55.555Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-77,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,157
2026-01-19T11:25:55.573Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-90,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,157
2026-01-19T11:25:55.580Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,158
2026-01-19T11:25:55.587Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-94,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,158
2026-01-19T11:25:55.605Z,probe-req,12:ed:2b:ce:20:3e,Broadcast,Broadcast,,-91,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,158
2026-01-19T11:25:55.613Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,158
2026-01-19T11:25:55.617Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-84,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,159
2026-01-19T11:25:55.623Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-82,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,159
2026-01-19T11:25:55.643Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,159
2026-01-19T11:25:55.661Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,160
2026-01-19T11:25:55.670Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-87,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,160
2026-01-19T11:25:55.699Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-93,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,160
2026-01-19T11:25:55.716Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,160
2026-01-19T11:25:55.719Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-83,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,161
2026-01-19T11:25:55.745Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,161
2026-01-19T11:25:55.773Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,161
2026-01-19T11:25:55.818Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-85,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,161
2026-01-19T11:25:55.821Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,162
2026-01-19T11:25:55.828Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-80,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,162
2026-01-19T11:25:55.869Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-88,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,162
2026-01-19T11:25:55.887Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-88,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,162
2026-01-19T11:25:55.904Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,163
2026-01-19T11:25:55.908Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,163
2026-01-19T11:25:55.921Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249887666666666,34.806706,279.1,1,6,2.04,163
2026-01-19T11:25:57.167Z,heartbeat,,,,,,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,97
2026-01-19T11:25:55.971Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-91,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,171
2026-01-19T11:25:56.010Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,172
2026-01-19T11:25:56.052Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-82,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,172
2026-01-19T11:25:56.080Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-83,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,172
2026-01-19T11:25:56.092Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-90,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,173
2026-01-19T11:25:56.135Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-82,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,173
2026-01-19T11:25:56.155Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-82,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,173
2026-01-19T11:25:56.215Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,174
2026-01-19T11:25:56.218Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,174
2026-01-19T11:25:56.228Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,174
2026-01-19T11:25:56.231Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-84,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,174
2026-01-19T11:25:56.237Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,175
2026-01-19T11:25:56.279Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-88,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,175
2026-01-19T11:25:56.314Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,175
2026-01-19T11:25:56.330Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,175
2026-01-19T11:25:56.333Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-83,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,176
2026-01-19T11:25:56.359Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,176
2026-01-19T11:25:56.420Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,176
2026-01-19T11:25:56.433Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,177
2026-01-19T11:25:56.436Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-83,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,177
2026-01-19T11:25:56.442Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-78,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,177
2026-01-19T11:25:56.456Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,177
2026-01-19T11:25:56.501Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,178
