timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:20:58.665Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-77,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,528
2026-01-19T11:20:58.668Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,529
2026-01-19T11:20:58.682Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,529
2026-01-19T11:20:58.728Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-86,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,530
2026-01-19T11:20:58.767Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-76,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,530
2026-01-19T11:20:58.784Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,530
2026-01-19T11:20:58.813Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-85,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,530
2026-01-19T11:20:58.870Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,531
2026-01-19T11:20:58.890Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-93,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,531
2026-01-19T11:20:58.906Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,531
2026-01-19T11:20:58.906Z,probe-req,34:5f:45:47:db:7c,Broadcast,Broadcast,moduletest,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,531
